"profile_url","username","user_id","post_id","post_url","description","pub_date","share_count","like_count","comment_count","view_count","play_count","duration","product_type","tagged_users","mentions","hashtags","location","is_ads","saved_at","sila_id","saves","from_model"
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2764017134318905560",https://www.instagram.com/p/CZbwvB0K-jY/,كاشيو اي بيبي 🇮🇹 🍝 مكرونة الثلاث مكونات الوصفة الايطالية الاصلية 7/10 مفروض احط جبنة اكثر و فلفل اقل 👍🏻,"2022-02-01 12:02:11",,4137,34,41218,97202,"59.866",Video,,,,,,"2024-10-23 15:00:07.1340230","14052",345,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2761247657407697023",https://www.instagram.com/p/CZR7B1cqlB_/,هوني بافلو شرمب🍤🍯 9.5/10,"2022-01-28 16:14:13",,5473,49,47078,104575,"59.833",Video,,,,,,"2024-10-23 15:04:27.2127370","14052",316,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2760517607691570733",https://www.instagram.com/p/CZPVCNqqs4t/,Hot coco 🍫 9/10 🇮🇹,"2022-01-27 16:20:53",,6171,73,52653,106915,"59.966",Video,,,,,,"2024-10-23 15:01:50.8570880","14052",347,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2759800596992650530",https://www.instagram.com/p/CZMyAVaqG0i/,تاماقو قوهان 🍚 🥚 9/10 لذيييذ😋,"2022-01-26 16:24:50",,6063,115,70177,125060,"49.2",Video,,,,,,"2024-10-23 15:02:02.5079250","14052",310,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2758281010275171183",https://www.instagram.com/p/CZHYfcAKDtv/,مافي جوبون؟ اسهل طريقة تسوي صوص جبن نفس حق السنيما و الذ🧀😋 مكونات بالتعليقات 🙏🏻,"2022-01-24 13:59:56",,9855,147,98252,167768,"50.1",Video,,,,,,"2024-10-23 15:02:35.6327880","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2748131611956029628",https://www.instagram.com/p/CYjUyQOqSi8/,البوكس رهييييب و لذيذ و بسعر مغري🤩🍔 في خيار مع شواية اذا ما عندك شواية,"2022-01-10 13:55:09",,4454,42,43951,91933,"59.966",Video,,,,,,"2024-10-23 15:01:40.9554620","14052",379,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2745192386713060520",https://www.instagram.com/p/CYY4e5aI4So/,وصفة الرامن اللي تحتاجها بالشتا بالبوست اللي بعده🍜😋,"2022-01-06T12:34:15.000Z",,1843,14,,,,Image,"","",,,"0","2024-10-23 13:39:06.5351970","14052",72,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2745223885181639898",https://www.instagram.com/p/CYY_pQpK1za/,اكلة دافية للشتا🥶🍜 مكونات بالتعليقات و تلاقيها كلها باي بقالة كورية/يابانية,"2022-01-06 13:38:52",,4096,53,53426,,"84.9",Video,,,,,,"2024-10-23 15:04:05.6339300","14052",364,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2740871355064448832",https://www.instagram.com/p/CYJh_nFqPdA/,وصلنا نهاية ٢٠٢١ و احب اشكركم من اعماق قلبي على دعمكم❤️‍🔥❤️‍🔥، باذن الله ٢٠٢٢ افضل و افضل، ايش افضل وصفة بالنسبة لكم من ٢٠٢١؟,"2021-12-31 13:30:32",,9302,98,124901,196265,"11.166",Video,,,,,,"2024-10-23 15:02:24.3248060","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2740208003329441324",https://www.instagram.com/p/CYHLKkpIj4s/,"وصفة اليوم تاكو لحم سهل🌮😋
بالبوست اللي بعده 🙏🏻","2021-12-30T15:31:11.000Z",,1271,8,,,,Image,"","",,,"0","2024-10-23 13:41:14.3230300","14052",88,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2740204594753270454",https://www.instagram.com/p/CYHKY-KKXK2/,تاكو سهل🌮,"2021-12-30 15:35:53",,9460,107,108023,186115,"56.433",Video,,,,,,"2024-10-23 15:04:38.2353870","14052",452,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2738596890110312407",https://www.instagram.com/p/CYBc1yiA7_X/,وصفة الليلة، طبقات البطاطس🥔,"2021-12-28T10:10:11.000Z",,1282,9,,,,Image,"","",,,"0","2024-10-23 13:41:02.2747050","14052",88,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2738718262130386776",https://www.instagram.com/p/CYB4b_CKCdY/,طبقات البطاطس 🥔🧄🧈,"2021-12-28 14:12:35",,4578,65,51948,,"73.966",Video,,,,,,"2024-10-23 15:01:30.0343780","14052",534,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2732247334822950871",https://www.instagram.com/p/CXq5HmWoTfX/,"بلاستيشن تحتفل بشخصياتها بطريقتها الخاصة في السعودية وقطر  @playstation_arabia Arabia 😍💙

اللعب بلا حدود🎮","2021-12-19 15:55:34",,946,9,10449,,"86.866",Video,playstation_arabia,playstation_arabia,,,,"2024-10-23 15:02:14.0449610","14052",111,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2724318033972751483",https://www.instagram.com/p/CXOuNFeIux7/,🍚 🍳,"2021-12-08T17:20:39.000Z",,1392,13,,,,Image,"","",,,"0","2024-10-23 13:41:46.8031780","14052",80,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2724339054431819194",https://www.instagram.com/p/CXOy--TIdW6/,🍚🍳🥩,"2021-12-08 18:08:30",,3015,50,32909,,"89.1",Video,,,,,,"2024-10-23 15:11:14.8056860","14052",508,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2723425199323209501",https://www.instagram.com/p/CXLjMoaAd8d/,نخلط لاسعاد البطن👨🏻‍🍳 مالك داعي تحب الاكل و ما تتابعني 💃🏻,"2021-12-07 11:48:21",,10591,113,192822,303117,"7.5",Video,,,,,,"2024-10-23 15:03:54.1340240","14052",300,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2722684344467466759",https://www.instagram.com/p/CXI6vxjgCoH/,الصوص السري🤫,"2021-12-06 11:15:27",,5739,68,54275,,"43.533",Video,,,,,,"2024-10-23 15:03:43.2841910","14052",348,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2721996325712376582",https://www.instagram.com/p/CXGeTyKATMG/,الوصفة بالمقطع الجاي🍗😋,"2021-12-05T12:27:49.000Z",,2185,26,,,,Image,"","",,,"0","2024-10-23 13:42:09.4921840","14052",73,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2721977049102170763",https://www.instagram.com/p/CXGZ7RagDqL/,قفلنا ملف كنتاكي🍗,"2021-12-05T11:49:31.000Z",,3830,61,,,,Image,"","",,,"0","2024-10-23 13:41:35.8852340","14052",290,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2722076448637692080",https://www.instagram.com/p/CXGwhucgaiw/,دجاج ناشفل🍗🍗,"2021-12-05 15:08:54",,7109,81,76097,,"89.8",Video,,,,,,"2024-10-23 15:02:59.0641280","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2721290560269774065",https://www.instagram.com/p/CXD91i3gOzx/,🧀🍟,"2021-12-04T13:05:36.000Z",,1537,11,,,,Image,"","",,,"0","2024-10-23 13:51:39.8837240","14052",71,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2721290236603866847",https://www.instagram.com/p/CXD9w1bgx7f/,السستم الجديد بالانستقرام، بتنزل صورتين للطبخة و بعدين فيديو الطبخة👍🏼🤍,"2021-12-04T13:04:57.000Z",,1643,10,,,,Image,"","",,,"0","2024-10-23 13:43:41.6114800","14052",66,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2721291784998216184",https://www.instagram.com/p/CXD-HXfAeH4/,تكساس فرايز🧀🥩🍟,"2021-12-04 13:08:56",,5807,77,63767,,"68.366",Video,,,,,,"2024-10-23 15:04:16.2918310","14052",433,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2717656169759068405",https://www.instagram.com/p/CW3DeM8I1D1/,فيلي ستيك 🥩🧀😍 المكونات بالكومنتات,"2021-11-29 12:46:03",,6517,64,68714,,"70.266",Video,,,,,,"2024-10-23 15:03:31.7733640","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2712545442805214678",https://www.instagram.com/p/CWk5bVjgm3W/,وصفة صوص الرانش😋🥣,"2021-11-22 11:31:47",,7908,115,87259,,"48.333",Video,,,,,,"2024-10-23 15:02:46.8322620","14052",479,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2711290974069531673",https://www.instagram.com/p/CWgcMagIyQZ/,دجاج بافلو على كيف كيفك🍗🐔🤤,"2021-11-20 17:59:01",,7777,123,75679,,"95.766",Video,,,,,,"2024-10-23 15:03:20.1726290","14052",348,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2706885484967297137",https://www.instagram.com/p/CWQygHDIwBx/,قمبري بالكريمة 🦐🧀🧄🥛,"2021-11-14 16:08:01",,4428,65,58110,,"77.733",Video,,,,,,"2024-10-23 15:03:09.4578090","14052",534,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2704725245979308014",https://www.instagram.com/p/CWJHUftoK_u/,تشيتوس موزاريلا 🧀🧀 المكونات بالتعليقات👌🏼,"2021-11-11 16:40:31",,5448,68,56932,,"53.1",Photo,,,,,,"2024-10-23 15:04:51.8683290","14052",381,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2704173767002803369",https://www.instagram.com/p/CWHJ7a5Icyp/,"كورن دوق كوري🧀🌭😋 مكونات بالتعليقات
لذيييييييذ","2021-11-10 22:18:49",,6720,86,89524,,"57.733",Photo,,,,,,"2024-10-23 15:05:19.6634370","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2703247615706914774",https://www.instagram.com/p/CWD3WJSId_W/,نخلط لإسعاد البطن👨🏻‍🍳,"2021-11-09 15:37:47",,5516,51,63245,,"7.766",Photo,,,,,,"2024-10-23 15:11:26.8920060","14052",316,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2702622713803127413",https://www.instagram.com/p/CWBpQoCIzp1/,برقر جبن مع بيكن🥓🍔🧀,"2021-11-08 20:43:51",,5592,110,54990,,"55.366",Photo,,,,,,"2024-10-23 15:05:00.3222260","14052",310,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2698293826105361312",https://www.instagram.com/p/CVyQ_BMo8Og/,اندومي بالجبن 🧀🍜 سهل و المكونات بالتعليقات😋,"2021-11-02 19:41:52",,5047,61,49232,,"39.5",Photo,,,,,,"2024-10-23 15:05:10.9123030","14052",449,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2691558599502750866",https://www.instagram.com/p/CVaVkkngmSS/,📸 @n7m_0,"2021-10-24T12:33:30.000Z",,2277,14,,,,Image,n7m_0,n7m_0,,,"0","2024-10-23 13:47:18.7770160","14052",77,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2690341140279984361",https://www.instagram.com/p/CVWAwNXAgDp/,فالكونز ار هيييير🦅💚💚,"2021-10-22T20:14:37.000Z",,10505,70,,,,Image,"","",,,"0","2024-10-23 13:45:10.1255050","14052",237,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2687191826345220410",https://www.instagram.com/p/CVK0rqMo9k6/,"","2021-10-18 11:58:00",,4816,68,48001,,"60.2",Video,,,,,,"2024-10-23 15:05:41.1463900","14052",400,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2686466223218156780",https://www.instagram.com/p/CVIPsvoAOTs/,ساندويتش جبن يمط من عندي اليييين عندك🧀🤤🥪,"2021-10-17 11:56:33",,5164,69,52132,,"57.766",Photo,,,,,,"2024-10-23 15:11:38.0133650","14052",449,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2685974594267103438",https://www.instagram.com/p/CVGf6mfA8DO/,لذيييييذة طلعت,"2021-10-16 19:40:53",,3839,44,34075,,"60.1",Video,,,,,,"2024-10-23 15:05:30.3955170","14052",364,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2684386721589636225",https://www.instagram.com/p/CVA24A0ICyB/,"","2021-10-14 15:04:54",,7144,66,78671,,"59.866",Video,,,,,,"2024-10-23 15:05:52.9262940","14052",482,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2683559074454449951",https://www.instagram.com/p/CU96sKWoi8f/,"","2021-10-13 11:41:06",,7061,153,76163,,"60.766",Video,,,,,,"2024-10-23 15:06:04.4046900","14052",233,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2672937894343204013",https://www.instagram.com/p/CUYLtpjAdyt/,الوصفة كاملة على اليوتيوب🙏🏼🤍,"2021-09-28 20:03:44",,3598,53,35721,,"83.2",Video,,,,,,"2024-10-23 15:06:15.3441090","14052",394,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2666152526281389483",https://www.instagram.com/p/CUAE5jGAzWr/,مليوووون ريال، ١٠٠ الف اسبوعيًا🤩، رابط التطبيق بالبايو👌🏼,"2021-09-19 11:21:48",,1770,11,17979,,"64.466",Video,,,,,,"2024-10-23 15:06:47.3223980","14052",66,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2662454448676350646",https://www.instagram.com/p/CTy8Db8Ayq2/,"اندومي غريب و لذيذ و سهل😋🍜
الصوص الابيض مايونيز ياباني اسمه kewpie mayonnaise 🍜","2021-09-14 08:49:03",,8118,121,93422,144219,"30.033",Video,,,,,,"2024-10-23 15:06:37.0945730","14052",348,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2643876673025492093",https://www.instagram.com/p/CSw79OFoER9/,المكونات موجودة بمقطع التيك توك🏃🏻‍♂️,"2021-08-19 17:42:34",,7022,101,49531,,"109.2",Video,,,,,,"2024-10-23 15:08:57.8144810","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2642542305229207558",https://www.instagram.com/p/CSsMjnPIPgG/,الوصفة كاملة على اليوتيوب🤍,"2021-08-17 21:46:04",,6027,66,43514,,"85.366",Video,,,,,,"2024-10-23 15:08:01.0245430","14052",262,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2633009525589832689",https://www.instagram.com/p/CSKVDaXAHPx/,"عدنا من مكان ما ابتدينا💚🦅
#FalconsAreHere 🦅","2021-08-04 17:57:44",,2863,54,14340,,"58.1",Photo,,,FalconsAreHere,,,"2024-10-23 15:06:25.8429370","14052",564,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2628733735490645024",https://www.instagram.com/p/CR7I2ehAWwg/,مين فخر العرب؟,"2021-07-29T20:11:42.000Z",,4862,300,,,,Image,"","",,,"0","2024-10-23 13:48:03.4520740","14052",240,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2626912067440974236",https://www.instagram.com/p/CR0qpt8AZmc/,الدوم توريتو @3gamings 😂,"2021-07-27 07:52:39",,13019,180,113169,170479,"22.1",Video,"3gamings","3gamings",,,,"2024-10-23 15:07:08.9016240","14052",695,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2625869100248794745",https://www.instagram.com/p/CRw9gjDAQZ5/,مين ودك تسكت؟ 🤫,"2021-07-25T21:20:11.000Z",,7744,329,,,,Image,"","",,,"0","2024-10-23 13:47:39.4531200","14052",320,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2624954959401308324",https://www.instagram.com/p/CRttqDCg9Ck/,"من افضل مطاعم البرقر😋
Section B 
التقييم ككل ٩/١٠ 🍔","2021-07-24 15:04:14",,6320,82,69343,104584,"27.4",Video,,,,,,"2024-10-23 15:06:58.0070930","14052",433,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2623710357168002657",https://www.instagram.com/p/CRpSqs4gxZh/,"٣ ٢ ١ اكششششن","2021-07-22T21:51:09.000Z",,3690,41,,,,Image,"","",,,"0","2024-10-23 13:48:15.0038270","14052",364,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2621552921854200920",https://www.instagram.com/p/CRhoH4rAcxY/,خولييييط مولييييط 👨🏻‍🍳,"2021-07-19T22:24:43.000Z",,9109,91,,,,Image,"","",,,"0","2024-10-23 13:48:37.0348420","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2620574085956211211",https://www.instagram.com/p/CReJj8tA5IL/,مع نتفلكس اليوتيوب @ahmedowsari,"2021-07-18T13:59:56.000Z",,7598,73,,,,Image,ahmedowsari,ahmedowsari,,,"0","2024-10-23 13:48:58.1736230","14052",511,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2619256670554979290",https://www.instagram.com/p/CRZeBCAAHva/,وصفة الدجاج المقرمش على طريقة الناشفل 🐔🌶 منشن احد يحب الحار🌶,"2021-07-16 18:38:16",,8999,146,88220,,"82.1",Video,,,,,,"2024-10-23 15:09:09.6171470","14052",400,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2614857272488209604",https://www.instagram.com/p/CRJ1tXRAazE/,"سحب على شاشة LG48C1 OLED 😍

كل اللي عليك تسويه 
لايك للصورة
متابعة @lg_saudi 
و بسسسسس 

السحب يوم ١٥ جولاي من اللايكات","2021-07-10T16:41:39.000Z",,6476,306,,,,Image,lg_saudi,lg_saudi,,,"0","2024-10-23 13:49:10.4846390","14052",359,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2607548036896832126",https://www.instagram.com/p/CQv3x_KALp-/,معاكم التقني ابو عمر 📱 📺,"2021-06-30T14:39:30.000Z",,4236,59,,,,Image,"","",,,"0","2024-10-23 13:47:28.6635250","14052",417,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2585474776390952481",https://www.instagram.com/p/CPhc5xWg-Yh/,"حسابات الشباب بالتاق🤍
#جمعة_الشرقية","2021-05-31T03:43:52.000Z",,8618,56,,,,Image,"","",جمعة_الشرقية,,"0","2024-10-23 13:48:48.4078260","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2585101734548549550",https://www.instagram.com/p/CPgIFTEAy-u/,لو ما كان اللي صورني @opiilz ما كان نزلتها,"2021-05-30T15:22:42.000Z",,6983,27,,,,Image,opiilz,opiilz,,,"0","2024-10-23 13:50:15.4928480","14052",275,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2583636594091149826",https://www.instagram.com/p/CPa68srgMoC/,مع الحلوين الا ابو عابد,"2021-05-28T14:51:44.000Z",,13265,176,,,,Image,"","",,,"0","2024-10-23 13:50:47.6333240","14052",767,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2582191795362563993",https://www.instagram.com/p/CPVycHAg4eZ/,مين يبي فرة؟,"2021-05-26T15:01:11.000Z",,8344,129,,,,Image,"","",,,"0","2024-10-23 13:51:51.1129370","14052",219,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2572672354098512469",https://www.instagram.com/p/COz9-AdgoJV/,عيدكم مبارك🤍,"2021-05-13T11:47:45.000Z",,4629,51,,,,Image,"","",,,"0","2024-10-23 13:51:19.8616460","14052",315,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2565042883958896018",https://www.instagram.com/p/COY3OmsA3WS/,يجي مقطع يوتيوب طبخ؟🏃🏻‍♂️,"2021-05-02 23:09:41",,2375,83,24689,,"16.3",Photo,,,,,,"2024-10-23 15:08:23.3940750","14052",314,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2549746481741668009",https://www.instagram.com/p/CNihOp_g56p/,فاز بلنتيات🙂,"2021-04-11 20:38:23",,7200,110,43298,,"9.466",Photo,,,,,,"2024-10-23 15:10:17.8751550","14052",374,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2531469230260431484",https://www.instagram.com/p/CMhldpFgSp8/,"@u.pick فتحوا بجدة😍

لو كتبت يوبك بقوقل مابس يطلع لك 
اذا رحتوا قولو لهم عطونا نفس اللي بالصورة و ادعولي🏃🏻‍♂️","2021-03-17T15:24:30.000Z",,3837,56,,,,Sidecar,u.pick,u.pick,,,"0","2024-10-23 13:50:58.4762720","14052",394,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2510277547854471015",https://www.instagram.com/p/CLWTCE3gR9n/,المتصدر يمسي عليكم👋🏼,"2021-02-16T09:40:24.000Z",,5238,215,,,,Image,"","",,,"0","2024-10-23 13:51:08.4019720","14052",154,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2504716710536475406",https://www.instagram.com/p/CLCipPigvMO/,🧢,"2021-02-08T17:32:01.000Z",,4573,57,,,,Image,"","",,,"0","2024-10-23 13:49:32.2979260","14052",315,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2491579205565823161",https://www.instagram.com/p/CKT3hYlgDi5/,☁️☁️ #Riyadh,"2021-01-21T14:30:08.000Z",,7825,138,,,,Image,"","",Riyadh,,"0","2024-10-23 13:49:53.6634780","14052",231,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2488965780327292163",https://www.instagram.com/p/CKKlTCqgt0D/,"مبروك انتريستا 💙
هاردلك لعشاق اليوفي🤍","2021-01-17 23:58:14",,10807,181,55974,,"9.633",Photo,,,,,,"2024-10-23 15:07:30.6131270","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2483977456478917134",https://www.instagram.com/p/CJ43FYDgRIO/,هنا سأسكت قليلًا,"2021-01-11T02:46:49.000Z",,10539,159,,,,Image,"","",,,"0","2024-10-23 13:50:25.6017020","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2482439431022219428",https://www.instagram.com/p/CJzZYKOgJCk/,🤫,"2021-01-08T23:51:02.000Z",,8395,117,,,,Image,"","",,,"0","2024-10-23 13:54:24.7141560","14052",423,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2481639095441550200",https://www.instagram.com/p/CJwjZvog-t4/,مين الامبوستر 🤭,"2021-01-07T21:20:55.000Z",,11627,219,,,,Image,"","",,,"0","2024-10-23 13:53:24.8161680","14052",482,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2481480871748825608",https://www.instagram.com/p/CJv_bSVg_II/,مع الدووو حق الادمن🤍,"2021-01-07T16:06:33.000Z",,7789,57,,,,Image,"","",,,"0","2024-10-23 13:52:33.0155410","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2481343950028287370",https://www.instagram.com/p/CJvgS0DAC2K/,افضل سيرفرات بالتاريخ🦦 @easportsfifa,"2021-01-07 11:34:54",,5914,71,35704,,"59.766",Photo,easportsfifa,easportsfifa,,,,"2024-10-23 15:07:40.5215250","14052",348,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2477917432879037159",https://www.instagram.com/p/CJjVMbRgLrn/,الزين ما يكم...نخليه يكمل غصب🏃🏻‍♂️,"2021-01-02 18:07:27",,6456,115,32135,,"59.8",Photo,,,,,,"2024-10-23 15:07:50.3575530","14052",460,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2455930096675192648",https://www.instagram.com/p/CIVN2ktg_9I/,يذبح قدامك و ما يصدقونك 😔,"2020-12-03 10:03:03",,2909,48,21550,,"36.533",Photo,,,,,,"2024-10-23 15:08:34.3330860","14052",508,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2441792606011909331",https://www.instagram.com/p/CHi_XAgg-TT/,قرب يخلص كهف B22 😍💜,"2020-11-13T21:53:03.000Z",,4627,53,,,,Sidecar,"","",,,"0","2024-10-23 13:52:11.1468910","14052",315,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2440789803357311624",https://www.instagram.com/p/CHfbWTwghKI/,وش جواها؟ @callofdutyara 🧐,"2020-11-12T12:40:40.000Z",,4381,106,,,,Image,callofdutyara,callofdutyara,,,"0","2024-10-23 13:53:03.9625920","14052",413,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2394135051727197814",https://www.instagram.com/p/CE5rSUWgtZ2/,"الوداع يا صديقي🤍
🇸🇦✈️","2020-09-09T03:46:00.000Z",,6093,226,,,,Image,"","",,,"0","2024-10-23 13:53:34.4172560","14052",226,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2390800619582633947",https://www.instagram.com/p/CEt1H8bAbfb/,الدنيا دوارة😈,"2020-09-04 13:21:19",,3506,52,22556,,"57.1",Photo,,,,,,"2024-10-23 15:08:11.8477390","14052",394,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2342487419288494672",https://www.instagram.com/p/CCCL-WVgyJQ/,⚪️🔵,"2020-06-29T21:31:22.000Z",,7071,122,,,,Image,"","",,,"0","2024-10-23 13:52:42.6241270","14052",460,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2340882384624288209",https://www.instagram.com/p/CB8fCBUgAHR/,⚫️🔴🟡⚪️,"2020-06-27T16:22:27.000Z",,7786,185,,,,Image,"","",,,"0","2024-10-23 13:53:14.5007730","14052",402,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2336041938395995633",https://www.instagram.com/p/CBrScQegh3x/,"🤍👔
لاعبك المفضل موجود؟","2020-06-21T00:05:21.000Z",,9316,715,,,,Image,"","",,,"0","2024-10-23 13:55:51.8357290","14052",1609,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2322826906749252374",https://www.instagram.com/p/CA8VsPLgjMW/,نورتوا المجموعة🤩,"2020-06-02T18:29:27.000Z",,4316,70,,,,Sidecar,"","",,,"0","2024-10-23 13:54:57.9777010","14052",635,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2316246598394483519",https://www.instagram.com/p/CAk9gJdgpM_/,"روح يمين على مسؤوليتك..
كل عام و انتم بخير🏃🏻‍♂️🏃🏻‍♂️","2020-05-24T16:35:33.000Z",,10954,402,,,,Sidecar,"","",,,"0","2024-10-23 13:54:13.9045880","14052",364,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2315596914722290193",https://www.instagram.com/p/CAipyAZAzoR/,كل عام و انتم بخير♥️♥️,"2020-05-23T19:04:44.000Z",,5308,138,,,,Image,"","",,,"0","2024-10-23 13:55:18.9481080","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2307882443530624617",https://www.instagram.com/p/CAHPtrOAN5p/,🔴🟢🟣,"2020-05-13T03:37:28.000Z",,6769,118,,,,Image,"","",,,"0","2024-10-23 13:54:35.5919930","14052",460,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2293820138098545054",https://www.instagram.com/p/B_VSUMuAFGe/,كل عام و انتم بخير🌙❤️,"2020-04-23 17:58:21",,7061,203,28265,,"15.5",Photo,,,,,,"2024-10-23 15:08:46.3735660","14052",464,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2273386284493890749",https://www.instagram.com/p/B-MsMfkgOS9/,هدف الاسبوع من الفينومينو⚪️,"2020-03-26 13:20:11",,5159,119,33992,,"31.933",Photo,,,,,,"2024-10-23 15:10:52.1327540","14052",417,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2272891284731650743",https://www.instagram.com/p/B-K7pTHguK3/,المقطع كامل بالقناة ⚪️⚪️⚪️,"2020-03-25 20:57:00",,3486,89,14485,,"58.966",Photo,,,,,,"2024-10-23 15:09:32.5933430","14052",847,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2271249107333060659",https://www.instagram.com/p/B-FGQePApgz/,تشويقة👀👹⚪️⚪️,"2020-03-23 14:33:49",,6240,229,30886,,"35.266",Photo,,,,,,"2024-10-23 15:09:20.6415170","14052",226,1
